cfs_run	forecast_month	model	lake	precipitation	evaporation	runoff	nbs
2024090400	2024-09	GP	superior	82.6	51.4	37.9	53.6
2024090400	2024-09	GP	michigan-huron	78.4	64.8	37.8	10.8
2024090400	2024-09	GP	erie	94.5	155.8	34.4	-51.3
2024090400	2024-09	GP	ontario	84.1	78.3	57.8	31.8
2024090400	2024-10	GP	superior	76.8	73.7	49.4	48.1
2024090400	2024-10	GP	michigan-huron	78.0	80.5	52.3	11.8
2024090400	2024-10	GP	erie	83.1	178.6	46.3	-53.2
2024090400	2024-10	GP	ontario	81.8	83.5	98.0	67.5
2024090400	2024-11	GP	superior	62.1	99.9	47.0	19.5
2024090400	2024-11	GP	michigan-huron	74.5	95.6	66.0	34.0
2024090400	2024-11	GP	erie	88.2	138.4	73.2	31.5
2024090400	2024-11	GP	ontario	86.3	84.4	139.6	155.9
2024090400	2024-09	RF	superior	81.0	48.2	36.5	51.0
2024090400	2024-09	RF	michigan-huron	77.1	61.0	36.9	14.0
2024090400	2024-09	RF	erie	92.0	150.4	33.8	-48.0
2024090400	2024-09	RF	ontario	83.0	75.6	56.4	35.0
2024090400	2024-10	RF	superior	78.4	75.5	48.8	45.5
2024090400	2024-10	RF	michigan-huron	80.0	82.1	50.8	13.0
2024090400	2024-10	RF	erie	81.5	175.3	45.9	-49.0
2024090400	2024-10	RF	ontario	82.0	81.4	95.0	70.0
2024090400	2024-11	RF	superior	63.5	101.0	48.0	22.0
2024090400	2024-11	RF	michigan-huron	72.0	93.5	65.0	37.0
2024090400	2024-11	RF	erie	89.0	135.9	74.0	35.0
2024090400	2024-11	RF	ontario	85.0	82.3	138.5	152.0
